iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
783	0.1957997063	0.1963553865	0.193033985	0.1703131304	0.1815695506	0.8323309924	0.8540056868	0.8382007847	0.8565853394	0.8478042753
784	0.1957606883	0.1963910096	0.1933292156	0.1703554668	0.1815623274	0.8322972865	0.8539126092	0.8378300317	0.8565306834	0.8476190041
785	0.1956632963	0.1963093147	0.1933433798	0.1706748868	0.181288949	0.8323585326	0.8539652872	0.8378506779	0.8561802418	0.8478334142
786	0.195995866	0.196362408	0.1933764111	0.170856155	0.1813329436	0.8324485522	0.8539518206	0.8378181711	0.8560020356	0.8478290651
787	0.1959232622	0.1963995959	0.1935027485	0.1709279423	0.1813777437	0.8325381607	0.853922115	0.8377268007	0.8559689664	0.8480147712
788	0.1959516922	0.1964250183	0.193547645	0.1710031621	0.1815457212	0.8324941785	0.8538916172	0.8375269279	0.8557517202	0.8479164818
789	0.1960378149	0.1963455769	0.1936648225	0.1710151428	0.1813942766	0.83245554	0.8540425218	0.837763261	0.8556708844	0.8481226287
790	0.1961841763	0.1963131748	0.193653363	0.1710075577	0.1814285332	0.8323351029	0.854080149	0.837749204	0.8556685879	0.8480043334
791	0.1961943161	0.1963583787	0.193553641	0.1711590552	0.1813329025	0.8323605879	0.8541197565	0.8378533136	0.8555661653	0.8483344293
792	0.1964885752	0.195968432	0.1935843902	0.1712014559	0.1816369245	0.8320531239	0.8544053267	0.8379380948	0.8554040343	0.8478747306
793	0.1965729345	0.1960949977	0.193553786	0.1716290496	0.1815530966	0.8319219995	0.85422234	0.8379864157	0.8548684971	0.8479404018
794	0.1967783729	0.1961145719	0.1936143546	0.1717389873	0.1816662042	0.83173004	0.8542187753	0.8377900571	0.8548740087	0.8481913443
795	0.196795148	0.1963394239	0.1936245382	0.1719151221	0.1817833454	0.83173004	0.854090843	0.837791375	0.8548487475	0.8480839218
796	0.196809219	0.1964565681	0.1936015949	0.1719200925	0.1818226845	0.8317460709	0.8537518026	0.8377975249	0.854960356	0.8480552178
797	0.1969432626	0.1965388948	0.1936195498	0.1718081356	0.1818447385	0.8315475346	0.8532507675	0.8378511172	0.8550186864	0.8481252381
798	0.1968362516	0.1965327578	0.1936003307	0.171894383	0.1821829237	0.8315360253	0.8532491832	0.8378972417	0.8548271606	0.8479725851
799	0.1968410455	0.1964869159	0.1936521688	0.1720767412	0.1822860398	0.8316749596	0.8532262108	0.8380764683	0.8546916688	0.8478290651
